,mssubclass,mszoning,street,alley,landcontour,lotconfig,condition1,condition2,bldgtype,housestyle,overallqual,yearbuilt,yearremodadd,roofstyle,roofmatl,exterior1st,exterior2nd,masvnrtype,exterqual,foundation,bsmtqual,bsmtexposure,bsmtfintype1,bsmtfinsf1,totalbsmtsf,heating,heatingqc,centralair,electrical,bsmtfullbath,bedroomabvgr,kitchenqual,garagetype,garagefinish,garagecars,paveddrive,miscfeature,mosold,yrsold,saletype,salecondition,price_per_sqft
388,20,RL,Pave,None,Lvl,CulDSac,Norm,Norm,1Fam,1Story,7,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,PConc,4,1,1,0,1468,GasA,5,Y,SBrkr,0,3,4,Attchd,2,2,Y,None,7,2008,WD,Normal,129.14131169709262
389,60,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,2Story,10,2007,2008,Gable,CompShg,VinylSd,VinylSd,Stone,5,PConc,5,3,6,1280,1682,GasA,5,Y,SBrkr,1,3,5,BuiltIn,3,3,Y,None,8,2008,New,Partial,182.67581475128645
390,50,RL,Pave,Grvl,Lvl,Inside,Norm,Norm,1Fam,1.5Fin,5,1900,1950,Gable,CompShg,MetalSd,MetalSd,None,3,BrkTil,3,1,3,241,861,GasA,5,Y,SBrkr,1,4,3,Detchd,1,1,Y,None,4,2008,WD,Normal,87.05193855157279
391,60,RL,Pave,None,Lvl,CulDSac,Norm,Norm,1Fam,2Story,6,2001,2002,Gable,CompShg,VinylSd,VinylSd,None,3,PConc,5,1,5,690,804,GasA,5,Y,SBrkr,1,3,4,BuiltIn,3,2,Y,None,6,2009,WD,Normal,109.63793982661907
392,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,5,1959,1959,Gable,CompShg,MetalSd,MetalSd,None,3,Slab,0,0,0,0,0,GasA,3,Y,SBrkr,0,3,3,Attchd,2,1,Y,Shed,7,2007,WD,Normal,120.74829931972789
393,30,RL,Pave,None,Lvl,Corner,Feedr,Norm,1Fam,1Story,4,1941,1950,Gable,CompShg,WdShing,Wd Shng,None,3,CBlock,3,1,3,266,788,GasA,3,Y,FuseA,0,2,3,None,0,0,Y,None,4,2006,WD,Abnorml,126.90355329949239
394,50,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1.5Fin,5,1940,1950,Gable,CompShg,MetalSd,MetalSd,None,3,CBlock,3,1,1,0,735,GasA,4,Y,FuseA,0,2,3,Detchd,1,1,Y,None,7,2007,WD,Normal,105.41586073500967
395,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,5,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,CBlock,3,3,4,739,1144,GasA,3,Y,SBrkr,1,3,3,Attchd,1,1,Y,None,6,2010,WD,Normal,112.76223776223776
396,20,RL,Pave,None,Low,Inside,Norm,Norm,1Fam,1Story,5,1972,1972,Hip,CompShg,MetalSd,MetalSd,None,3,CBlock,3,3,3,777,894,GasA,3,Y,SBrkr,0,2,3,Detchd,2,2,Y,None,9,2009,WD,Normal,137.58389261744966
397,60,RL,Pave,None,Lvl,Inside,PosN,Norm,1Fam,2Story,5,1962,1962,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,CBlock,3,1,5,540,864,GasA,3,Y,SBrkr,0,4,3,Attchd,2,1,Y,None,7,2007,WD,Normal,93.54304635761589
398,30,RM,Pave,None,Lvl,Corner,Norm,Norm,1Fam,1Story,5,1920,1950,Gable,CompShg,MetalSd,MetalSd,None,3,BrkTil,2,1,1,0,961,GasA,4,Y,Mix,0,2,3,Detchd,1,1,N,None,11,2007,WD,Abnorml,62.20984215413185
399,60,FV,Pave,None,Lvl,Inside,Norm,Norm,1Fam,2Story,7,2006,2007,Gable,CompShg,CemntBd,CmentBd,Stone,4,PConc,4,1,6,812,1092,GasA,5,Y,SBrkr,1,2,4,Attchd,3,2,Y,None,10,2009,WD,Normal,155.48387096774192
400,120,RL,Pave,None,Lvl,Inside,Norm,Norm,TwnhsE,1Story,8,1996,1996,Gable,CompShg,BrkFace,BrkFace,None,4,PConc,4,1,6,786,1260,GasA,5,Y,SBrkr,1,1,5,Attchd,3,2,Y,None,12,2008,WD,Normal,190.6055900621118
401,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,7,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,4,PConc,4,3,6,24,1310,GasA,5,Y,SBrkr,0,3,4,Attchd,3,2,Y,None,7,2006,New,Partial,125.94656488549619
402,30,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,5,1940,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,PConc,3,1,1,0,672,GasA,5,Y,SBrkr,0,2,3,Detchd,1,1,N,None,8,2008,WD,Normal,160.71428571428572
403,60,RL,Pave,None,Lvl,Corner,Norm,Norm,1Fam,2Story,8,1998,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,4,PConc,4,1,1,0,1141,GasA,4,Y,SBrkr,0,4,4,BuiltIn,3,2,Y,None,7,2006,WD,Abnorml,114.00795404330535
404,60,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,2Story,6,1995,1996,Gable,CompShg,MetalSd,MetalSd,None,3,PConc,4,1,1,0,806,GasA,4,Y,SBrkr,0,3,3,BuiltIn,3,2,Y,None,5,2007,WD,Normal,106.87022900763358
405,20,RL,Pave,None,Lvl,Corner,Feedr,Norm,1Fam,1Story,4,1976,1993,Gable,CompShg,Plywood,Plywood,None,3,CBlock,3,1,4,1116,1281,GasA,5,Y,SBrkr,1,3,3,Attchd,1,2,Y,None,6,2009,WD,Normal,92.5925925925926
406,50,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1.5Fin,6,1936,1950,Gable,CompShg,MetalSd,MetalSd,None,3,BrkTil,3,1,1,0,1064,GasA,5,Y,FuseA,0,3,3,Detchd,1,1,Y,None,3,2008,WD,Normal,70.1647345942648
407,70,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,2Story,6,1915,1976,Gable,CompShg,Wd Sdng,Plywood,None,3,BrkTil,4,1,1,0,840,GasA,5,Y,SBrkr,0,4,3,Attchd,1,1,Y,None,3,2008,WD,Normal,105.35714285714286
408,60,RL,Pave,None,Lvl,Corner,Norm,Norm,1Fam,2Story,7,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,PConc,5,1,1,0,1063,GasA,5,Y,SBrkr,0,3,4,Attchd,2,3,Y,None,8,2007,New,Partial,128.9134438305709
409,60,FV,Pave,None,Lvl,Inside,Norm,Norm,1Fam,2Story,8,2007,2008,Gable,CompShg,VinylSd,VinylSd,Stone,4,PConc,5,1,6,789,1034,GasA,5,Y,SBrkr,1,3,5,Attchd,3,3,Y,None,4,2008,New,Partial,163.4985563041386
411,190,RL,Pave,None,Bnk,Inside,Norm,Norm,2fmCon,1Story,5,1955,1955,Hip,CompShg,Wd Sdng,Wd Sdng,None,3,CBlock,3,2,3,1056,1056,GasA,3,N,SBrkr,1,3,3,Attchd,3,2,Y,None,1,2006,WD,Normal,137.31060606060606
412,20,FV,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,7,2009,2009,Gable,CompShg,MetalSd,MetalSd,Stone,5,PConc,5,3,6,578,1470,GasA,5,Y,SBrkr,1,2,4,Attchd,3,2,Y,None,6,2010,New,Partial,150.20297699594045
413,30,RM,Pave,Grvl,Lvl,Inside,Artery,Norm,1Fam,1Story,5,1927,1950,Gable,CompShg,WdShing,Wd Shng,None,3,CBlock,3,1,1,0,1008,GasA,4,Y,FuseA,0,2,3,Detchd,1,2,Y,None,3,2010,WD,Normal,111.86770428015564
414,60,RL,Pave,None,Lvl,CulDSac,Norm,Norm,1Fam,2Story,7,1993,1993,Gable,CompShg,VinylSd,VinylSd,None,4,PConc,4,1,4,50,1080,GasA,5,Y,SBrkr,0,3,4,Attchd,1,3,Y,None,12,2008,WD,Normal,108.72675250357653
415,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,7,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,4,PConc,4,3,6,24,1340,GasA,5,Y,SBrkr,0,3,4,Attchd,3,2,Y,None,8,2007,New,Partial,135.17462686567166
416,60,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,2Story,6,1978,1978,Hip,CompShg,HdBoard,HdBoard,BrkFace,3,CBlock,3,1,5,209,672,GasA,3,Y,SBrkr,0,3,3,Attchd,3,2,Y,None,3,2006,WD,Normal,106.78571428571429
417,70,RL,Pave,None,Lvl,Inside,Feedr,Norm,1Fam,2Story,6,1918,1950,Hip,CompShg,Wd Sdng,Stucco,None,3,BrkTil,4,1,4,1128,1370,GasW,3,N,FuseA,1,4,3,Detchd,1,3,N,None,11,2007,WD,Normal,91.08231707317073
418,50,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1.5Fin,5,1940,1950,Gable,CompShg,MetalSd,MetalSd,None,3,BrkTil,3,1,5,312,756,GasA,2,N,FuseF,1,3,3,Detchd,1,1,P,None,4,2007,WD,AdjLand,111.11111111111111
419,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,5,1968,1968,Gable,CompShg,VinylSd,VinylSd,None,3,CBlock,3,1,4,775,1056,GasA,5,Y,SBrkr,1,3,3,Attchd,1,1,Y,None,7,2010,WD,Normal,134.46969696969697
420,90,RM,Pave,None,Lvl,Inside,Norm,Norm,Duplex,SFoyer,7,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,PConc,4,4,6,1309,1344,GasA,5,Y,SBrkr,2,2,3,Attchd,3,4,Y,None,11,2008,WD,Alloca,153.4970238095238
421,20,RL,Pave,None,Lvl,FR2,Norm,Norm,1Fam,1Story,6,1977,2000,Gable,CompShg,CemntBd,CmentBd,Stone,4,CBlock,4,1,5,1246,1602,GasA,4,Y,SBrkr,0,3,4,Attchd,3,2,Y,None,6,2009,WD,Normal,134.207240948814
422,20,RL,Pave,None,HLS,Inside,Artery,Norm,1Fam,1Story,5,1954,1954,Hip,CompShg,HdBoard,HdBoard,None,3,CBlock,3,1,1,0,988,GasA,5,Y,FuseA,0,2,3,Attchd,2,2,N,None,2,2008,WD,Normal,114.37246963562752
423,60,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,2Story,8,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,PConc,4,1,6,986,1470,GasA,4,Y,SBrkr,1,4,4,Attchd,3,3,Y,None,6,2008,WD,Normal,119.77186311787072
424,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,6,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,3,CBlock,4,1,2,616,1196,GasA,4,Y,FuseA,1,2,3,Attchd,2,1,Y,None,5,2008,WD,Normal,116.22073578595318
425,60,RM,Pave,Grvl,HLS,Inside,Norm,Norm,1Fam,2Story,7,1946,1992,Gable,CompShg,HdBoard,HdBoard,None,3,CBlock,3,1,1,0,651,GasA,4,Y,SBrkr,0,3,3,Detchd,1,1,P,None,9,2009,WD,Normal,97.19222462203024
426,80,RL,Pave,None,Low,Inside,Norm,Norm,1Fam,SLvl,7,1989,1989,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,4,PConc,4,4,6,1518,1518,GasA,4,Y,SBrkr,1,2,4,Attchd,3,2,Y,None,8,2009,WD,Normal,167.27493917274938
427,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,4,1957,1957,Hip,CompShg,MetalSd,MetalSd,None,3,CBlock,3,1,3,288,907,GasA,5,Y,SBrkr,0,3,3,Detchd,1,1,Y,None,7,2008,WD,Normal,120.18522601984564
428,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,7,2007,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,PConc,4,1,6,664,1208,GasA,5,Y,SBrkr,1,2,4,Attchd,2,2,Y,None,9,2007,New,Partial,161.75496688741723
429,20,RL,Pave,None,Lvl,Corner,Norm,Norm,1Fam,1Story,6,1988,1988,Gable,CompShg,HdBoard,HdBoard,None,3,CBlock,4,2,6,1005,1392,GasA,3,Y,SBrkr,1,3,4,Attchd,1,2,Y,None,3,2009,WD,Normal,123.93767705382436
430,160,RM,Pave,None,Lvl,Inside,Norm,Norm,Twnhs,2Story,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,3,CBlock,3,1,5,387,483,GasA,3,Y,SBrkr,0,2,3,Detchd,1,1,Y,None,7,2008,COD,Abnorml,86.52482269503547
431,50,RM,Pave,None,Bnk,Inside,Feedr,Norm,1Fam,1.5Fin,6,1920,1998,Gable,CompShg,MetalSd,MetalSd,None,3,BrkTil,3,1,1,0,901,GasA,4,Y,SBrkr,0,4,3,None,0,0,N,None,9,2008,ConLD,Abnorml,66.69449081803005
432,160,RM,Pave,None,Lvl,Inside,Norm,Norm,TwnhsE,2Story,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,3,CBlock,3,1,5,471,765,GasA,5,Y,SBrkr,1,2,3,Detchd,1,2,Y,None,8,2007,WD,Normal,89.74358974358974
433,60,RL,Pave,None,Lvl,Corner,Norm,Norm,1Fam,2Story,6,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,3,PConc,4,1,1,0,926,GasA,5,Y,SBrkr,0,3,3,Attchd,3,2,Y,None,7,2008,WD,Normal,112.8428927680798
434,180,RM,Pave,None,Lvl,Inside,Norm,Norm,Twnhs,SFoyer,4,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,3,CBlock,4,3,5,495,630,GasA,4,Y,SBrkr,1,1,3,None,0,0,Y,None,6,2008,WD,Normal,128.57142857142858
435,60,RL,Pave,None,Lvl,CulDSac,PosN,Norm,1Fam,2Story,7,1996,1996,Gable,CompShg,VinylSd,VinylSd,None,4,PConc,4,3,6,385,799,GasA,5,Y,SBrkr,1,3,4,Attchd,2,2,Y,None,4,2009,ConLw,Normal,127.63395544852499
436,50,RM,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1.5Fin,6,1920,1950,Gable,CompShg,Stucco,Stucco,None,3,BrkTil,2,1,1,0,648,GasA,3,Y,FuseA,0,2,3,Detchd,1,2,Y,None,10,2006,WD,Normal,103.7567084078712
437,45,RM,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1.5Unf,6,1926,2004,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,PConc,3,1,1,0,884,GasA,4,Y,SBrkr,0,2,3,Detchd,1,1,Y,None,1,2009,WD,Normal,131.63716814159292
438,30,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,5,1913,2002,Gable,CompShg,WdShing,Stucco,None,3,PConc,3,1,2,365,440,GasA,3,N,SBrkr,0,2,4,Detchd,1,1,P,None,3,2007,WD,Normal,130.18731988472624
439,50,RL,Pave,Grvl,Lvl,Corner,Norm,Norm,1Fam,1.5Fin,6,1920,2000,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,BrkTil,3,2,1,0,684,GasA,4,Y,SBrkr,0,3,4,Detchd,1,2,Y,Shed,8,2009,ConLI,Normal,91.97324414715719
440,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,10,2008,2008,Hip,CompShg,VinylSd,VinylSd,Stone,5,PConc,5,4,6,1767,3094,GasA,5,Y,SBrkr,1,2,5,Attchd,3,3,Y,None,4,2009,WD,Normal,231.05745212323063
441,90,RL,Pave,None,Lvl,Inside,Norm,Norm,Duplex,1Story,4,1955,1955,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,CBlock,3,1,5,133,1440,GasA,3,N,FuseF,0,4,2,None,0,0,Y,None,9,2008,WD,Normal,81.94444444444444
442,50,RM,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1.5Fin,5,1930,1992,Gable,CompShg,MetalSd,MetalSd,None,3,PConc,3,1,1,0,1078,GasA,3,Y,SBrkr,0,3,3,Detchd,1,2,P,None,6,2008,WD,Normal,103.56007628734902
443,120,RL,Pave,None,Lvl,Inside,Norm,Norm,TwnhsE,1Story,7,2006,2007,Gable,CompShg,WdShing,Wd Shng,BrkFace,4,PConc,5,3,1,0,1258,GasA,5,Y,SBrkr,0,2,4,Attchd,3,3,Y,None,6,2007,New,Partial,137.12241653418124
444,60,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,2Story,7,1994,1995,Gable,CompShg,VinylSd,VinylSd,None,4,PConc,4,1,6,642,915,GasA,5,Y,SBrkr,1,4,4,Attchd,1,2,Y,None,7,2008,WD,Normal,110.062893081761
445,20,RL,Pave,None,Lvl,Corner,Norm,Norm,1Fam,1Story,6,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,None,3,CBlock,3,1,1,0,1436,GasA,2,Y,SBrkr,0,3,3,Attchd,1,2,Y,None,11,2009,COD,Normal,75.48845470692717
446,20,RL,Pave,None,Lvl,Corner,PosA,Norm,1Fam,1Story,6,1966,2002,Gable,CompShg,BrkFace,Plywood,None,4,CBlock,3,1,5,247,1517,GasA,5,Y,SBrkr,0,2,4,Attchd,3,2,Y,None,6,2010,WD,Normal,100.63559322033899
447,60,RL,Pave,None,Lvl,Corner,Norm,Norm,1Fam,2Story,7,1998,1999,Gable,CompShg,VinylSd,VinylSd,None,4,PConc,4,1,1,0,930,GasA,4,Y,SBrkr,0,4,4,Attchd,3,2,Y,None,7,2006,WD,Normal,105.9915164369035
448,50,RM,Pave,None,Bnk,Inside,Norm,Norm,1Fam,1.5Fin,6,1937,1950,Gable,CompShg,MetalSd,MetalSd,None,3,BrkTil,3,1,1,0,780,GasA,3,Y,SBrkr,0,3,3,Detchd,1,1,N,None,6,2006,WD,Normal,86.84593023255815
449,50,RM,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1.5Fin,3,1948,2002,Gable,CompShg,MetalSd,MetalSd,None,3,CBlock,3,1,5,331,649,GasA,5,Y,SBrkr,0,2,3,Detchd,1,1,Y,None,6,2007,WD,Normal,101.43702451394759
450,30,RM,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,6,1930,2005,Hip,CompShg,Wd Sdng,Wd Sdng,None,3,BrkTil,3,1,1,0,813,GasA,5,Y,FuseA,0,2,4,Detchd,1,1,N,None,6,2006,WD,Normal,135.30135301353013
451,20,RL,Pave,None,Low,Inside,Norm,Norm,1Fam,1Story,7,1975,1975,Gable,WdShngl,Plywood,Plywood,None,3,CBlock,4,4,5,655,1533,GasA,3,Y,SBrkr,1,2,4,Attchd,1,2,Y,None,12,2006,WD,Normal,182.64840182648402
452,60,RL,Pave,None,Lvl,Corner,Norm,Norm,1Fam,2Story,6,1996,1997,Hip,CompShg,VinylSd,VinylSd,BrkFace,4,PConc,5,1,5,742,872,GasA,5,Y,SBrkr,1,3,3,Attchd,3,2,Y,None,7,2007,WD,Normal,116.17312072892939
453,60,FV,Pave,None,Lvl,Inside,Norm,Norm,1Fam,2Story,8,2008,2008,Gable,CompShg,VinylSd,VinylSd,None,4,PConc,4,1,1,0,768,GasA,5,Y,SBrkr,0,3,4,Attchd,2,2,Y,None,6,2009,WD,Normal,132.0754716981132
454,90,RL,Pave,None,Lvl,Inside,Norm,Norm,Duplex,1Story,5,1976,1976,Gable,CompShg,Plywood,Plywood,None,3,CBlock,3,1,5,1606,1728,GasA,3,Y,SBrkr,2,4,3,Detchd,1,2,Y,None,7,2006,WD,Family,108.79629629629629
455,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,7,1973,1973,Hip,CompShg,HdBoard,HdBoard,BrkFace,3,CBlock,3,1,5,916,1242,GasA,2,Y,SBrkr,0,3,3,Attchd,1,2,Y,None,9,2007,WD,Normal,141.30434782608697
456,70,RM,Pave,Grvl,Lvl,Inside,Norm,Norm,1Fam,2Story,5,1916,1950,Gable,CompShg,AsbShng,AsbShng,None,3,BrkTil,3,1,1,0,624,GasA,2,N,SBrkr,0,4,3,Detchd,1,3,Y,None,5,2008,COD,Abnorml,72.91666666666667
457,20,RL,Pave,None,Low,CulDSac,Norm,Norm,1Fam,1Story,4,1954,1994,Flat,Tar&Grv,Plywood,Plywood,None,3,CBlock,4,4,4,1116,1364,GasA,5,Y,SBrkr,1,2,4,Attchd,3,2,Y,None,3,2008,WD,Normal,153.9386650631389
458,70,RM,Pave,Grvl,Lvl,Inside,Norm,Norm,1Fam,2Story,8,1925,1996,Hip,CompShg,Stucco,Wd Shng,None,3,PConc,3,1,1,0,588,GasA,2,Y,SBrkr,0,3,4,Detchd,1,1,Y,None,6,2008,WD,Normal,96.63865546218487
459,50,RL,Pave,None,Bnk,Corner,Norm,Norm,1Fam,1.5Fin,5,1950,1950,Gable,CompShg,MetalSd,MetalSd,BrkCmn,3,CBlock,3,1,2,185,709,GasA,3,Y,SBrkr,1,3,4,Detchd,1,1,Y,None,7,2009,WD,Normal,91.4380714879468
460,60,FV,Pave,None,Lvl,Inside,RRAn,Norm,1Fam,2Story,8,2009,2009,Gable,CompShg,VinylSd,VinylSd,Stone,4,PConc,4,1,6,544,832,GasA,5,Y,SBrkr,1,3,3,BuiltIn,3,2,Y,None,12,2009,New,Partial,136.1421188630491
461,70,RL,Pave,None,Lvl,Inside,Feedr,Norm,1Fam,2Story,7,1936,2007,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,PConc,4,1,5,350,560,GasA,5,Y,SBrkr,1,3,4,Detchd,2,2,Y,None,4,2009,WD,Normal,136.56387665198238
462,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,5,1965,1965,Gable,CompShg,MetalSd,MetalSd,None,3,CBlock,3,1,3,553,864,GasA,4,Y,SBrkr,0,3,3,Detchd,1,1,Y,None,12,2009,WD,Normal,72.20254629629629
463,70,RL,Pave,None,HLS,Inside,Norm,Norm,1Fam,2Story,6,1934,1995,Hip,CompShg,Stucco,Stucco,None,3,CBlock,3,1,2,326,715,GasA,2,Y,FuseA,0,3,3,Detchd,1,1,Y,None,8,2008,WD,Normal,113.67469879518072
464,20,RL,Pave,None,HLS,Inside,Norm,Norm,1Fam,1Story,5,1978,1978,Gable,CompShg,HdBoard,HdBoard,BrkFace,3,CBlock,4,1,3,616,1040,GasA,3,Y,SBrkr,0,3,3,None,0,0,Y,None,8,2009,WD,Normal,119.23076923076923
465,120,RM,Pave,None,Lvl,Inside,Norm,Norm,TwnhsE,1Story,7,2004,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,4,PConc,4,1,1,0,1375,GasA,5,Y,SBrkr,0,2,4,Attchd,3,2,Y,None,5,2006,WD,Normal,126.4073550212164
466,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,7,1970,1970,Flat,Tar&Grv,Plywood,Plywood,None,3,CBlock,3,4,6,778,1277,GasA,3,Y,SBrkr,1,2,3,Attchd,1,2,Y,None,4,2007,WD,Normal,130.7752545027408
467,70,RL,Pave,None,Lvl,Inside,Artery,Norm,1Fam,2Story,5,1942,1995,Gable,CompShg,MetalSd,MetalSd,Stone,3,CBlock,3,1,2,386,728,GasA,5,Y,SBrkr,0,3,4,Attchd,1,1,Y,None,6,2007,WD,Normal,89.11192214111922
468,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,8,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,4,PConc,4,1,1,0,1626,GasA,5,Y,SBrkr,0,3,4,Attchd,2,3,Y,None,5,2007,WD,Normal,152.99877600979192
469,60,RL,Pave,None,Lvl,Corner,RRNe,Norm,1Fam,2Story,6,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,4,PConc,4,1,6,426,832,GasA,5,Y,SBrkr,0,3,4,Attchd,2,2,Y,None,6,2008,WD,Normal,109.35672514619883
470,120,RL,Pave,None,Lvl,Corner,Norm,Norm,TwnhsE,1Story,8,1985,1985,Gable,CompShg,HdBoard,HdBoard,None,4,PConc,4,3,6,368,1488,GasA,3,Y,SBrkr,1,1,4,Attchd,2,2,Y,None,6,2010,WD,Normal,141.1451398135819
471,60,RL,Pave,None,Lvl,Inside,PosA,Norm,1Fam,2Story,7,1977,1977,Mansard,WdShake,WdShing,Plywood,None,3,CBlock,4,1,1,0,808,GasA,3,Y,SBrkr,0,3,3,Attchd,2,2,Y,None,11,2007,WD,Normal,96.49568308786186
472,180,RM,Pave,None,Lvl,Inside,Norm,Norm,TwnhsE,SLvl,6,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,PConc,4,4,6,459,547,GasA,5,Y,SBrkr,1,2,3,Basment,2,2,Y,None,6,2008,WD,Normal,138.0597014925373
473,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,8,2006,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,PConc,5,4,6,1350,1976,GasA,5,Y,SBrkr,1,2,4,Attchd,2,3,Y,None,7,2007,New,Partial,222.67206477732793
474,120,RL,Pave,None,Lvl,Inside,Norm,Norm,TwnhsE,1Story,8,2000,2000,Gable,CompShg,CemntBd,CmentBd,None,4,PConc,4,3,6,1196,1494,GasA,5,Y,SBrkr,1,2,5,Attchd,2,2,Y,None,8,2007,WD,Normal,151.9370460048426
475,20,RL,Pave,None,Lvl,Corner,Norm,Norm,1Fam,1Story,5,1963,1963,Hip,CompShg,HdBoard,HdBoard,None,3,CBlock,3,1,6,630,970,GasA,3,Y,SBrkr,1,2,3,Detchd,1,2,Y,None,7,2007,WD,Normal,136.5979381443299
476,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,6,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,PConc,4,4,6,994,1478,GasA,5,Y,SBrkr,1,3,4,Attchd,3,2,Y,None,4,2008,WD,Normal,139.91962491627595
477,60,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,2Story,9,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,5,PConc,4,3,1,0,2153,GasA,5,Y,SBrkr,0,3,5,BuiltIn,3,3,Y,None,3,2007,WD,Normal,143.77601210745365
478,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,8,2007,2008,Hip,CompShg,VinylSd,VinylSd,Stone,4,PConc,5,4,6,1288,1705,GasA,5,Y,SBrkr,1,3,4,Attchd,2,3,Y,None,9,2009,WD,Normal,172.8754365541327
479,30,RM,Pave,None,Bnk,Inside,Norm,Norm,1Fam,1Story,4,1937,2000,Hip,CompShg,Stucco,Stucco,BrkCmn,3,BrkTil,2,1,3,168,907,GasA,3,Y,SBrkr,0,2,3,Detchd,1,2,Y,None,3,2007,WD,Alloca,79.1078691423519
480,20,RL,Pave,None,Lvl,FR2,Norm,Norm,1Fam,1Story,9,2004,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,4,PConc,5,4,6,1261,1833,GasA,5,Y,SBrkr,1,3,4,Attchd,3,3,Y,None,3,2006,WD,Normal,176.21621621621622
481,20,RL,Pave,None,HLS,Inside,Norm,Norm,1Fam,1Story,9,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,4,PConc,5,4,6,1567,1792,GasA,5,Y,SBrkr,1,2,5,Attchd,3,3,Y,None,8,2006,WD,Normal,208.70535714285714
482,70,RM,Pave,Pave,Lvl,Corner,Norm,Norm,1Fam,2Story,7,1915,2005,Gable,CompShg,Stucco,Stucco,None,4,PConc,3,1,5,299,910,GasA,5,Y,SBrkr,1,4,5,Attchd,1,1,Y,None,6,2009,WD,Normal,84.88499452354874
483,120,RM,Pave,None,Lvl,FR2,Norm,Norm,Twnhs,1Story,6,1998,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,3,PConc,5,1,6,897,1216,GasA,5,Y,SBrkr,1,2,3,Attchd,1,2,Y,None,5,2006,WD,Normal,134.8684210526316
